comment_id,score
204830993,0.4575975835323334
204834397,0.6891007423400879
204858000,0.6437884569168091
204965115,0.31980544328689575
205110313,0.341114342212677
205320885,0.34189486503601074
205357967,0.5542501211166382
205387587,0.3660123348236084
205472855,0.5274190306663513
205473894,0.6299580335617065
205475164,0.26463407278060913
205492760,0.5751044750213623
205544659,0.4765632152557373
205567741,0.37749773263931274
205625418,0.3134362995624542
205648217,0.8563395142555237
205649739,0.7437638640403748
205885083,0.4915284812450409
205902999,0.4783753752708435
205988790,0.5377941727638245
206109657,0.36668556928634644
206135486,0.31833845376968384
206194819,0.3671901226043701
206287288,0.6209530234336853
206328106,0.39093831181526184
206352628,0.47250500321388245
206412713,0.9367616176605225
206437288,0.348798930644989
206498132,0.33088740706443787
206522859,0.5277414321899414
206523158,0.43874114751815796
206707106,0.9377607107162476
206738896,0.3517454266548157
206776977,0.4305618405342102
206799993,0.12212809920310974
206864887,0.6241381168365479
206930227,0.5270695090293884
206938393,0.6433494091033936
206939209,0.4678298532962799
206999685,0.4074896574020386
207000683,0.47598543763160706
207006283,0.3854829967021942
207046444,0.35212916135787964
207096547,0.7151960134506226
207119346,0.614358127117157
207158104,0.5160243511199951
207158852,0.6879736185073853
207268615,0.42437857389450073
207288009,0.33301347494125366
207427443,0.4328857958316803
207486593,0.6911047101020813
207487350,0.5020774602890015
207488582,0.5101305842399597
207530056,0.31129616498947144
207531869,0.3509833812713623
207608942,0.33705660700798035
207622015,0.3595573306083679
207732946,0.39424315094947815
207765889,0.4920341372489929
207865785,0.4845416843891144
207871843,0.3951662480831146
207882504,0.9404447078704834
207968452,0.3509809970855713
208038351,0.46260595321655273
208104276,0.49887192249298096
208105684,0.796750545501709
208200378,0.4317589998245239
208253969,0.22967198491096497
208359833,0.516834020614624
208360725,0.5888410210609436
208361486,0.48375922441482544
208401301,0.5347363352775574
208473250,0.3589237332344055
208493461,0.38565313816070557
208501204,0.4401865005493164
208575508,0.9443141222000122
208613537,0.33599621057510376
208635279,0.5129039287567139
208640069,0.42941582202911377
208640769,0.514275312423706
208651592,0.24058541655540466
208654891,0.37526023387908936
208671093,0.36746466159820557
208728723,0.3218352794647217
208761594,0.5698145627975464
208766554,0.9179582595825195
208768101,0.667759358882904
208768879,0.40066006779670715
208769542,0.42443719506263733
208807910,0.5983935594558716
208869151,0.4203680753707886
208884401,0.485636830329895
208894823,0.9032149314880371
208979150,0.6034507751464844
209037175,0.7651761770248413
209066308,0.8642845749855042
209072121,0.588854968547821
209092814,0.5128598213195801
209123665,0.5205608010292053
209265035,0.29226213693618774
209314718,0.489968866109848
209341441,0.5233796238899231
209389727,0.3715449571609497
209392723,0.3069591522216797
209471397,0.3635596036911011
209498224,0.6959641575813293
209542311,0.2839549779891968
209543207,0.2828775644302368
209546317,0.686773419380188
209631748,0.47561755776405334
209636500,0.47645077109336853
209925609,0.48565030097961426
209947460,0.5852298140525818
209973225,0.3977572023868561
210013098,0.9925986528396606
210063946,0.8098087310791016
210154396,0.3338105082511902
210167268,0.3611132800579071
210332127,0.3699665069580078
210386144,0.39380139112472534
210395581,0.5607162714004517
210410668,0.5382236242294312
210591638,0.6044032573699951
210600367,0.8109457492828369
210646216,0.7358008027076721
210670985,0.20385155081748962
210677081,0.2973649799823761
210680595,0.49623575806617737
210908421,0.2273550033569336
210917400,0.7609169483184814
210959678,0.721335768699646
211047653,0.8180813193321228
211050586,0.5111308693885803
211089570,0.6169378161430359
211180513,0.8492286801338196
211245361,0.713625967502594
211303702,0.5729261636734009
211351084,0.5219972729682922
211386328,0.7631310224533081
211632392,0.36387139558792114
211744088,0.5413458943367004
211745956,0.6079024076461792
211871811,0.20623868703842163
211943839,0.3630664348602295
211950464,0.409484326839447
212045420,0.24891901016235352
212069695,0.451216459274292
212112642,0.3340874910354614
212307943,0.6697108149528503
212316719,0.6448937654495239
212324391,0.43113672733306885
212382538,0.30375009775161743
212473987,0.31194084882736206
212527544,0.38163888454437256
212598038,0.7889208793640137
212608349,0.5313177704811096
212686424,0.6572122573852539
212687605,0.3917313516139984
212741826,0.9263954162597656
212806378,0.6223233342170715
212882621,0.4068882465362549
212926079,0.3812430202960968
212941167,0.6209126710891724
213092795,0.47188103199005127
213131112,0.38778603076934814
213144681,0.8301268219947815
213154518,0.5033950805664062
213212208,0.5167976021766663
213225653,0.5870721936225891
213287834,0.4258425831794739
213339048,0.2143307626247406
213348042,0.4555010199546814
213375859,0.49275174736976624
213378234,0.4910762310028076
213378613,0.22600597143173218
213379738,0.5971088409423828
213384753,0.3909757733345032
213391058,0.41850364208221436
213461333,0.43702226877212524
213488269,0.6255381107330322
213498086,0.7399946451187134
213609987,0.10342639684677124
213626842,0.48965010046958923
213643537,0.8919631838798523
213647115,0.791154146194458
213647446,0.42977175116539
213647771,0.36969059705734253
213648766,0.742851972579956
213746276,0.5568055510520935
213765761,0.40750324726104736
213946303,0.6382718682289124
214047294,0.339353084564209
214088631,0.822698175907135
214089125,0.6822421550750732
214105103,0.5763286352157593
214131936,0.42747682332992554
214197002,0.8699527978897095
214224290,0.6703418493270874
214262465,0.4605123996734619
214309404,0.30591893196105957
214313738,0.38597428798675537
214453252,0.48515695333480835
214464631,0.3779020309448242
214525526,0.25744128227233887
214529482,0.2843354344367981
214594223,0.34798163175582886
214797545,0.673962414264679
214960408,0.8131662607192993
215028886,0.9008599519729614
215108480,0.8111928701400757
215250544,0.3255380392074585
215428925,0.7067189812660217
215559526,0.6812758445739746
215560235,0.3743032217025757
215666714,0.3717575669288635
215767187,0.3896019756793976
215787476,0.538297176361084
215828726,0.4569094479084015
215833557,0.5065315961837769
215855946,0.44373196363449097
215861657,0.5662373304367065
215900075,0.3443211615085602
215960532,0.5368490219116211
216019602,0.5233252644538879
216208793,0.20276415348052979
216209124,0.46021610498428345
216210162,0.5107989311218262
216436116,0.7474161982536316
216493029,0.7818648815155029
216510992,0.2908315658569336
216715962,0.25400716066360474
216823574,0.9165682792663574
216921939,0.4034828543663025
216937082,0.8666980266571045
217205106,0.41020143032073975
217206338,0.5399835705757141
217209640,0.47252219915390015
217224093,0.8716113567352295
217224251,0.8701270818710327
217259718,0.6723930835723877
217260615,0.3530004024505615
217261731,0.3866448998451233
217294185,0.3868672847747803
217388498,0.46103546023368835
217389497,0.5347381234169006
217439772,0.4874691367149353
217475371,0.4185084104537964
217482278,0.38104644417762756
217482607,0.33113884925842285
217529467,0.5991265773773193
217663661,0.5258311033248901
217680428,0.4937080442905426
217822344,0.36535871028900146
217883811,0.3565842807292938
217964725,0.4801267683506012
217982797,0.5458531975746155
218038632,0.6096033453941345
218054476,0.5416870713233948
218100357,0.2698889970779419
218136373,0.4545277953147888
218146103,0.5055538415908813
218349133,0.5562763810157776
218353384,0.5570802688598633
218354717,0.7168025970458984
218357987,0.8722667098045349
218395107,0.6331354975700378
218420176,0.4317890703678131
218471314,0.3446381390094757
218564291,0.5113058090209961
218612637,0.32852280139923096
218712513,0.43163907527923584
218713823,0.37509843707084656
218717545,0.5501817464828491
218771918,0.6647738218307495
218828684,0.8562431335449219
218990037,0.6618887782096863
218992722,0.4721786379814148
219061428,0.821368932723999
219083610,0.5681084394454956
219095573,0.31789761781692505
219134914,0.40539419651031494
219242841,0.28370401263237
219332241,0.5071819424629211
219359209,0.34447917342185974
219417753,0.35710468888282776
219422143,0.7125653028488159
219563749,0.2156539261341095
219649545,0.36099594831466675
219671936,0.7447793483734131
219672336,0.6424378156661987
219673221,0.5402706265449524
219676845,0.4147370755672455
219712985,0.8211214542388916
219816508,0.35447874665260315
219823070,0.88460373878479
219851831,0.43742966651916504
219880703,0.5222989320755005
219908152,0.5283421874046326
219927351,0.34776240587234497
220022479,0.6316718459129333
220023969,0.7395000457763672
220095826,0.49285972118377686
220096914,0.3482644855976105
220120749,0.35129305720329285
220147008,0.7280853986740112
220147218,0.4700111746788025
220164013,0.743668258190155
220199978,0.3256796598434448
220215517,0.3195747137069702
220240310,0.4378534257411957
220270085,0.38525497913360596
220274852,0.6337140202522278
220295252,0.35851138830184937
220359276,0.8621813058853149
220359489,0.770676851272583
220374297,0.5595769286155701
220469534,0.21973180770874023
220548216,0.263701856136322
220588615,0.3843882083892822
220649316,0.2640177011489868
220717436,0.6581649780273438
220717641,0.8741402626037598
220752559,0.6078479886054993
220858360,0.41474002599716187
220878259,0.8696299195289612
220893756,0.36202311515808105
220917124,0.3606265187263489
220932079,0.34147024154663086
220944198,0.3626522421836853
220993222,0.2565663158893585
220995414,0.37528160214424133
221073246,0.7136045098304749
221286185,0.34648534655570984
221286976,0.763867974281311
221488309,0.6481297612190247
221583297,0.5455383062362671
221583669,0.5995581150054932
221587575,0.4770767390727997
221725993,0.5893109440803528
221734986,0.41761499643325806
221751937,0.2761325240135193
221773424,0.2734226584434509
222128827,0.6599317193031311
222131447,0.5777837038040161
222169006,0.5503947138786316
222279040,0.2344549298286438
222339400,0.5093315243721008
222433327,0.34780579805374146
222514151,0.43989643454551697
222519607,0.37177711725234985
222532816,0.9056105613708496
222536023,0.5351167917251587
222541666,0.7086430788040161
222602279,0.5263593792915344
222688200,0.8587799072265625
222703029,0.44857218861579895
222934670,0.527884840965271
222968757,0.6346248388290405
223005271,0.35300886631011963
223141419,0.4056270718574524
223144031,0.8181735277175903
223182148,0.29344189167022705
223215007,0.3631420135498047
223254963,0.5425319075584412
223255659,0.6232724785804749
223281457,0.46849003434181213
223383894,0.4133590757846832
223463043,0.4889508783817291
223605642,0.3278638422489166
223664801,0.35354453325271606
223691709,0.40607500076293945
223736409,0.6263171434402466
223770811,0.5007156133651733
223814813,0.9245246648788452
223814996,0.8043202757835388
223815056,0.9688220024108887
223817736,0.32241082191467285
223893272,0.3968646228313446
223929929,0.3231106996536255
224038121,0.6333865523338318
224187568,0.3308561146259308
224221867,0.374545693397522
224287981,0.5850167274475098
224324898,0.4341229498386383
224452905,0.5465683937072754
224456079,0.7536952495574951
224459118,0.4381774067878723
224573726,0.42524516582489014
224588253,0.3701685070991516
224649021,0.40474003553390503
224710534,0.81437087059021
224900429,0.5358282327651978
224927892,0.8126376271247864
224979526,0.6863595247268677
224979771,0.4299774765968323
225073963,0.20652258396148682
225097387,0.5834223628044128
225180932,0.22878792881965637
225237410,0.6394385099411011
225244022,0.4401369094848633
225250450,0.563610851764679
225334194,0.8140458464622498
225334327,0.5843368172645569
225336411,0.6163728833198547
225394119,0.3897934556007385
225440908,0.7224838733673096
225441963,0.3492770791053772
225471042,0.42161643505096436
225499428,0.22005242109298706
225505653,0.5058432221412659
225522865,0.5158090591430664
225523530,0.624734103679657
225523671,0.5466063022613525
225635254,0.1648446023464203
225644276,0.48277023434638977
225695038,0.43141376972198486
225792539,0.28958749771118164
225820002,0.3146359920501709
225856443,0.39606547355651855
225948714,0.8007779717445374
226066112,0.4417123794555664
226145940,0.9542653560638428
226149223,0.5046983361244202
226153363,0.5586144924163818
226153720,0.8446420431137085
226168587,0.8823503255844116
226214931,0.4479241371154785
226259222,0.5202126502990723
226305483,0.23887616395950317
226309039,0.34929245710372925
226317071,0.30553555488586426
226349955,0.39031463861465454
226378345,0.5197542905807495
226384092,0.4877632260322571
226443329,0.3759568929672241
226460366,0.8136844635009766
226528741,0.6089078783988953
226563232,0.9661965370178223
226566874,0.6478637456893921
226616065,0.8810970783233643
226727259,0.850837767124176
226728552,0.4006648063659668
226815098,0.6202959418296814
226816293,0.5621627569198608
226854589,0.3265324831008911
226915812,0.5575528144836426
226943971,0.8227142095565796
227049056,0.41814345121383667
227191681,0.39263683557510376
227222821,0.49717700481414795
227245464,0.3430621027946472
227265049,0.39092186093330383
227343378,0.42708975076675415
227396358,0.37116822600364685
227439634,0.6861246824264526
227456103,0.4826037287712097
227477634,0.8489221930503845
227487359,0.29885315895080566
227557037,0.4878518581390381
227574058,0.4868500530719757
227622559,0.46842262148857117
227707035,0.49046191573143005
227780905,0.7288190722465515
227838805,0.3570937216281891
227873555,0.4968983829021454
227895718,0.4596569836139679
227898888,0.7860046029090881
228089024,0.3849676251411438
228090642,0.33470603823661804
228460136,0.4605979025363922
228467847,0.6136671900749207
228470560,0.3608500361442566
228501996,0.5162907838821411
228527926,0.6704919338226318
228567982,0.47352907061576843
228753808,0.8041348457336426
228779761,0.6132228970527649
228807641,0.4509716331958771
228827785,0.2933209538459778
228835276,0.33580106496810913
228914388,0.3593112528324127
228937586,0.3067489266395569
228952301,0.9992251396179199
228966926,0.5528452396392822
228967249,0.6705895662307739
228969303,0.7049118876457214
229050462,0.3163033127784729
229181312,0.4478055238723755
229213234,0.26220080256462097
229430578,0.6119377017021179
229452184,0.30736052989959717
229506661,0.6171166300773621
229536715,0.5404254794120789
229576416,0.37722718715667725
229724633,0.5122562646865845
229753581,0.6784223318099976
229790403,0.6121038198471069
229797796,0.5559834241867065
229878310,0.3392961323261261
230052826,0.5033963322639465
230181948,0.37982308864593506
230224770,0.6903395652770996
230228997,0.54180508852005
230423185,0.38390278816223145
230436699,0.3172418475151062
230470008,0.5520985722541809
230546005,0.8147562742233276
230550271,0.4744102656841278
230592043,0.4162766933441162
230593031,0.6398212313652039
230654056,0.1893683671951294
230705082,0.3110910952091217
230723384,0.7145442366600037
230780706,0.3720606863498688
230803091,0.37357252836227417
230918470,0.35498636960983276
230925902,0.6603372693061829
231022441,0.40255287289619446
231192574,0.938711404800415
231217648,0.4655022621154785
231219259,0.28734445571899414
231242316,0.5453306436538696
231342162,0.468681663274765
231342439,0.6284058094024658
231364544,0.3964630365371704
231496728,0.4318963885307312
231533685,0.5630003213882446
231550503,0.35171473026275635
231686914,0.32189369201660156
231716785,0.5233749747276306
231741716,0.8076207637786865
231772931,0.8481345176696777
231816638,0.24720561504364014
231857297,0.7083369493484497
231919145,0.7094147801399231
231956117,0.3930814862251282
232025925,0.7945026159286499
232053192,0.6304442882537842
232087805,0.3205508291721344
232092345,0.4797806441783905
232128778,0.5506152510643005
232229832,0.7829667329788208
232277929,0.38877880573272705
232315880,0.6166886687278748
232347482,0.4560495615005493
232440104,0.4136890470981598
232489426,0.3220450282096863
232581461,0.8403992056846619
232713797,0.581657886505127
232783028,0.401344358921051
232797554,0.42741093039512634
232806987,0.5486140847206116
232815228,0.49106365442276
233105969,0.9836057424545288
233235602,0.4616396725177765
233525204,0.6676825284957886
233539582,0.6173892617225647
233574914,0.6387950778007507
233577373,0.46035537123680115
233659896,0.5920592546463013
233690468,0.42623645067214966
233753526,0.23611986637115479
233822986,0.6893293857574463
233846114,0.7857452630996704
233862894,0.5797790288925171
233864474,0.5549900531768799
234008396,0.7148325443267822
234233376,0.5075752139091492
234257579,0.3933238983154297
234298673,0.3932468295097351
234374480,0.3353537321090698
234391758,0.18432119488716125
234413627,0.4575831890106201
234485486,0.6114968657493591
234786304,0.3095853328704834
234808470,0.44563719630241394
234857045,0.3052508234977722
234967265,0.3021906614303589
235004846,0.284866601228714
235164451,0.5709022283554077
235182084,0.4243089258670807
235219002,0.7071582674980164
235325694,0.24585306644439697
235331773,0.8823901414871216
235336434,0.5064764022827148
235463495,0.4005138874053955
235626371,0.528908371925354
235671663,0.8081778287887573
235675484,0.8482587337493896
235684842,0.4433051347732544
235826242,0.5272320508956909
235878254,0.3342342972755432
235880078,0.2864139676094055
235887627,0.282474547624588
235887999,0.5618313550949097
235906434,0.251359224319458
235978034,0.4229164719581604
236062100,0.22746247053146362
236127317,0.3597356081008911
236389626,0.8118706941604614
236451207,0.5507305264472961
236458266,0.60555100440979
236807663,0.4278404116630554
236837493,0.44958725571632385
236997805,0.15684762597084045
237003154,0.5251880288124084
237008252,0.4589059054851532
237011208,0.529792308807373
237039681,0.5915927290916443
237100370,0.7292435169219971
237105598,0.4031420350074768
237268801,0.4923273026943207
237372503,0.6240876317024231
237536795,0.697040855884552
237702963,0.6879249811172485
237809288,0.45912840962409973
237834487,0.727837085723877
237870527,0.34531670808792114
237873848,0.43926802277565
237924726,0.3967732787132263
237931499,0.34955117106437683
237996195,0.7323336005210876
237998771,0.5556911826133728
238100956,0.9505586624145508
238102400,0.36986610293388367
238135679,0.3105481266975403
238470698,0.2964168190956116
238483414,0.7381653785705566
238534102,1.0866127014160156
238893943,0.37482136487960815
238912538,0.5142449140548706
239057101,0.5660238265991211
239346678,0.7795361876487732
239513186,0.9954138994216919
239603418,0.3239860534667969
239899730,0.40170636773109436
239960660,0.3150765895843506
240217981,0.4682706892490387
240258297,0.5778732299804688
240271737,0.5911687016487122
240273184,0.5491761565208435
240311720,0.46262338757514954
240399054,0.28531795740127563
240441632,0.29022571444511414
240534406,0.49865901470184326
240576325,0.779240071773529
240614758,0.3296522796154022
240616459,0.47684434056282043
240639487,0.3256789445877075
240679860,0.3592122793197632
240757793,0.3420373201370239
240786909,0.4318535625934601
240956002,0.6131978631019592
240962457,0.5747600197792053
241069668,0.47702550888061523
241099363,0.8110331892967224
241135548,0.28304755687713623
241152581,0.5276288390159607
241206994,0.3921135663986206
241313396,0.5213583111763
241335920,0.4235285520553589
241404976,0.7161248922348022
241501093,0.3993910253047943
241512692,0.361477255821228
241514925,0.5909227728843689
241656713,0.4614517390727997
241723105,0.45442530512809753
241768965,0.7037070989608765
241788791,0.9084031581878662
241838218,0.5211119651794434
241838386,0.33256030082702637
242045347,0.6334673762321472
242168900,0.5534351468086243
242374090,0.637668788433075
242498631,0.09215426445007324
242515422,0.3584800362586975
242532867,0.3745075464248657
242543572,0.5523655414581299
242578795,0.24470973014831543
242591983,0.3079012632369995
242593059,0.36729365587234497
242593583,0.2884763479232788
242597252,0.39697274565696716
242618791,0.6111783385276794
242677841,0.6823552846908569
242689736,0.4320072531700134
242743994,0.8179759979248047
242750548,0.5181642770767212
242825222,0.3320435881614685
242854020,0.3584067225456238
242895981,0.3145957291126251
242933911,0.4178018569946289
243118660,0.5936315655708313
243210653,0.5355691909790039
243231871,0.46799910068511963
243233269,0.5391482710838318
243490749,0.5552718043327332
243539463,0.34137484431266785
243585376,0.44355446100234985
243672435,0.5055219531059265
243797861,0.2853171229362488
243946684,0.6431741714477539
243948145,0.42771515250205994
244023574,0.4224391579627991
244038697,0.5981394052505493
244317666,0.4951093792915344
244378766,0.33115336298942566
244416282,0.3929290771484375
244511780,0.5061536431312561
244620791,0.3366644084453583
244649197,0.3643096685409546
244803901,0.12914428114891052
244846206,0.4599189758300781
245010510,0.4494442343711853
245012593,0.3150976896286011
245012894,0.4040229618549347
245013002,0.6714584827423096
245040958,0.3692912459373474
245042659,0.5445065498352051
245045826,0.2526301443576813
245094690,0.3739627003669739
245215835,0.3069312572479248
245326230,0.3485320210456848
245373329,0.7253021597862244
245408098,0.7180866003036499
245408997,0.9033836722373962
245498631,0.4070284962654114
245559163,0.29044631123542786
245663868,0.450629323720932
245664007,0.6126253008842468
245737821,0.5316821336746216
245759149,0.6648585796356201
245873888,0.6313287019729614
245893657,0.3900565505027771
245905876,0.6158367991447449
245936673,0.8417097330093384
245945483,0.21352064609527588
246095681,0.5172768235206604
246426258,0.3041861057281494
246439353,0.7478340864181519
246508836,0.18050667643547058
246592373,0.45826220512390137
246618280,0.8658791184425354
246638724,0.3893662095069885
246764333,0.4143736958503723
246779898,0.7909014225006104
246803754,0.7415165901184082
246807504,0.4013219475746155
246832211,0.547144889831543
246884411,0.4622775614261627
247080203,0.4763321876525879
247230177,0.4381364583969116
247231629,0.3124582767486572
247344301,0.36350592970848083
247366823,0.9396647214889526
247433203,0.31568777561187744
247557115,0.37008947134017944
247682770,0.4085072875022888
247682800,0.3251603841781616
247976098,0.9127084016799927
248058259,0.6787623167037964
248107108,0.7204562425613403
248215933,0.3902343511581421
248355316,0.7595086693763733
248365237,0.7666351795196533
248365699,0.5989575386047363
248476310,0.36526578664779663
248496122,0.3536917269229889
248581407,0.636349081993103
248581590,0.787009596824646
248698951,0.3610997200012207
248778676,0.5589547157287598
248788854,0.5254662036895752
248789206,0.45103615522384644
248861053,0.4000765383243561
248867267,0.887664794921875
248919466,0.3680150508880615
248941077,0.44312506914138794
249077956,0.6763942837715149
249116632,0.44347476959228516
249118271,0.3164217174053192
249120088,0.5691525936126709
249136254,0.8752892017364502
249184987,0.8451448678970337
249312324,0.37679892778396606
249440354,0.6479661464691162
249647129,0.7685132026672363
249666646,0.4970213770866394
249730405,0.39275866746902466
249731846,0.40105384588241577
249737981,0.5748245716094971
249746713,0.4222069978713989
249785726,0.8859407305717468
249870095,0.2937438488006592
250007449,0.5883067846298218
250133711,0.6351591348648071
250138600,0.9404445886611938
250241885,0.8509863018989563
250249786,0.5900120139122009
250401944,0.32829707860946655
250447229,0.6852915287017822
250496952,0.5513529181480408
250510953,0.18787193298339844
250512930,0.39427006244659424
250557841,0.5043408870697021
250637064,0.4224088490009308
250661044,0.3955252170562744
250662504,0.3521083891391754
250711506,0.0990508496761322
250713100,0.6289509534835815
250854577,0.5098990201950073
251055942,0.2915012240409851
251056147,0.5801956653594971
251088057,0.5562556982040405
251256503,0.45586463809013367
251352996,0.4378424286842346
251380897,0.39705729484558105
251418297,0.668800950050354
251469257,0.6501149535179138
251471824,0.3631943464279175
251504657,0.9092075228691101
251530639,0.24541586637496948
251543420,0.7292149066925049
251647149,0.3606794476509094
251702660,0.8604539036750793
251823197,0.751139760017395
251825894,0.9429082870483398
252187454,0.39061278104782104
252365330,0.36418306827545166
252387727,0.3651368021965027
252495011,0.44983795285224915
252628919,0.46281179785728455
252644024,0.645046591758728
252680704,0.5501976609230042
252681772,0.41368189454078674
252688889,0.5401450395584106
252712157,0.3718344569206238
252831227,0.7138728499412537
252850122,0.5100806355476379
252854749,0.6896069645881653
252899797,0.3002585768699646
252908051,0.3568035364151001
252935656,0.2977195382118225
253022530,0.4216388761997223
253101630,0.41513246297836304
253129366,0.4170559048652649
253137772,0.4153226613998413
253137818,0.4460504949092865
253176301,0.5208275318145752
253187139,0.2931828498840332
253358723,0.8052605390548706
253601130,0.4362117052078247
253729986,0.4757615923881531
253781943,0.6344632506370544
253782509,0.44349026679992676
254029816,0.5585730671882629
254039067,0.9020141363143921
254105856,0.37918591499328613
254118935,0.5918384790420532
254181383,0.34799331426620483
254396713,0.38878133893013
254411967,0.6007884740829468
254506429,0.7278093099594116
254618033,0.9211883544921875
254619686,0.45890599489212036
254700342,0.5201777815818787
254708094,0.4982387125492096
254738832,0.46326789259910583
254926224,0.593699038028717
255001369,0.3888568878173828
255006868,0.34644389152526855
255010833,0.6733752489089966
255105511,0.6268398761749268
255349900,0.9407469034194946
255450513,0.4845082759857178
255451125,0.43103915452957153
255520129,0.2781182527542114
255525769,0.6749328374862671
255804660,0.35606518387794495
255823618,0.8982665538787842
255830882,0.4561516344547272
255871640,0.3824123740196228
255872519,0.4533417820930481
255874350,0.6354160904884338
255875516,0.3743141293525696
256007991,0.708850622177124
256142078,0.4222210943698883
256236875,0.4454341232776642
256251077,0.550279974937439
256251275,0.8504550457000732
256280066,0.4192924499511719
256285763,0.35974520444869995
256306468,0.7915001511573792
256319976,0.5146377682685852
256439640,0.6038619875907898
256454147,0.41921618580818176
256533237,0.5241638422012329
256624202,0.2874934673309326
256628812,0.415231317281723
256762517,0.5023936629295349
256845096,0.36722448468208313
257086935,0.43359923362731934
257099998,0.9220446348190308
257100444,0.951928973197937
257100648,0.8949968814849854
257101654,0.2306908369064331
257279878,0.6818873882293701
257397822,0.5732738971710205
257488228,0.472879558801651
257502258,0.47301310300827026
257506525,0.7531975507736206
257507561,0.6875731348991394
257602153,0.7325233221054077
257719082,0.652820348739624
257732363,0.4864647388458252
257983188,0.9328389167785645
257991546,0.38639312982559204
257998671,0.8461170196533203
257999566,0.7106316089630127
258054090,0.6686141490936279
258126170,0.5832536220550537
258285043,0.813360333442688
258287385,0.902339518070221
258308252,0.4085312783718109
258418815,0.42460981011390686
258696035,0.5187177062034607
258789630,0.5696135759353638
258818988,0.2865891754627228
258876891,0.5716620087623596
258878731,0.5434617400169373
259044642,0.36968451738357544
259067219,0.6513711214065552
259094760,0.4370277225971222
259202344,0.5569944381713867
259249199,0.33878180384635925
259468161,0.3811257481575012
259701108,0.7845762968063354
259711336,0.6090744733810425
259717304,0.4447465240955353
259775397,0.23495247960090637
259871223,0.7764601111412048
259874213,0.6605783700942993
259920374,0.4171842038631439
259928595,0.5637274980545044
260145064,0.5466545820236206
260147232,0.8480843305587769
260271185,0.6039763689041138
260272356,0.2279997169971466
260285697,0.22653397917747498
260298586,0.4729175269603729
260412712,0.7343698143959045
260481387,0.7466450929641724
260633824,0.6827806234359741
260900794,0.4249010682106018
260975827,0.5689888596534729
260992319,0.7030977010726929
261223765,0.32107871770858765
261269342,0.5286348462104797
261418693,0.4035851061344147
261456168,0.37738072872161865
261496300,0.5405053496360779
261583196,0.3380802869796753
261651346,0.3001191020011902
261652090,0.6362520456314087
261748650,0.28118348121643066
261822477,0.45245495438575745
261845243,0.4153304398059845
261886443,0.4029853940010071
261907113,0.3249356746673584
262021053,0.6671717762947083
262081832,0.33336830139160156
262383471,0.4531330466270447
262395068,0.6403008103370667
262403693,0.5015917420387268
262461396,0.374075710773468
262477612,0.3877462148666382
262508759,0.5108451247215271
262539306,0.48749902844429016
262611698,0.47526103258132935
262657059,0.4723038077354431
262815636,0.9531168341636658
262816815,0.9775176048278809
263006418,0.6208968162536621
263351300,0.29987162351608276
263382391,0.4177241921424866
263424317,0.8859210014343262
263425820,0.40660619735717773
263445331,0.8135818839073181
263450770,0.5412871241569519
263609269,0.643714189529419
263655432,0.7843348979949951
263809989,0.7290281057357788
263884246,0.5542443990707397
263944227,0.1874856948852539
263967128,0.3688163459300995
264010274,0.5558344125747681
264207752,0.529727578163147
264362007,0.3081023097038269
264371340,0.35681653022766113
264449370,0.7095642685890198
264449650,0.8547513484954834
264565586,0.814287543296814
264566926,0.2724300026893616
264582575,0.44262856245040894
264593090,0.42920082807540894
264719733,0.45312777161598206
264732082,0.46135538816452026
264837250,0.47198691964149475
264863860,0.4023875594139099
264869331,0.5351788997650146
264882406,0.20706117153167725
264977764,0.329980731010437
265059169,0.3282611668109894
265070855,0.2446674108505249
265208117,0.5675258040428162
265290159,0.4685445725917816
265338155,0.4582611620426178
265362794,0.43630844354629517
265747543,0.3927665948867798
265753943,0.4131069481372833
265755717,0.758745014667511
265789123,0.4613175690174103
265790663,0.6107391119003296
266042630,0.46340280771255493
266052725,0.7691389322280884
266074372,0.5586820840835571
266089494,0.7319697737693787
266176551,0.19937357306480408
266216225,0.4916110336780548
266249006,0.5187419056892395
266249567,0.7716072201728821
266301473,0.29327717423439026
266345207,0.4439234435558319
266370065,0.48353704810142517
266425560,0.8256804943084717
266429734,0.5445057153701782
266473776,0.6166460514068604
266495881,0.38442203402519226
266506727,0.45523756742477417
266653945,0.3690212070941925
266669855,0.35612398386001587
266764864,0.46487370133399963
267012488,0.317929208278656
267040013,0.43806707859039307
267040393,0.7260047793388367
267232131,0.47741883993148804
267234781,0.46519923210144043
267274709,0.7089525461196899
267335722,0.4644438624382019
267377703,0.43055543303489685
267396066,0.5151420831680298
267409438,0.6518650054931641
267567143,0.2682086229324341
267591505,0.5466864705085754
267653485,0.3738662600517273
267653630,0.6214863061904907
267779112,0.42138123512268066
267797136,0.5942421555519104
267819856,0.595547080039978
267821375,0.6387919187545776
267828342,0.3733783960342407
268086359,0.7032349109649658
268175863,0.38023841381073
268230753,0.42391037940979004
268315314,0.3872084617614746
268387029,0.2957850694656372
268487692,0.6247947216033936
268554288,0.8443208932876587
268596420,0.3833048939704895
268665844,0.21124282479286194
268781323,0.5243882536888123
268795803,0.9406982660293579
268797961,0.5430613160133362
268949107,0.6061474680900574
269055372,0.5278400182723999
269134458,0.38092827796936035
269162457,0.9666268825531006
269375915,0.27552807331085205
269447457,0.6805182695388794
269620893,0.5209611058235168
269644398,0.964816689491272
269645112,0.9213076829910278
